frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
0,2026-06-16T07:04:48.826,1.91,1.81,522.87,13,2,1,3,1,1,1,3,1
1,2026-06-16T07:04:48.925,44.89,10.1,22.28,12,2,1,2,1,1,1,3,1
2,2026-06-16T07:04:48.976,65.4,19.5,15.29,12,2,1,2,1,1,1,3,1
3,2026-06-16T07:04:49.034,44.53,17.32,22.46,12,2,1,2,1,1,1,3,1
4,2026-06-16T07:04:49.090,46.13,17.79,21.68,12,2,1,2,1,1,1,3,1
5,2026-06-16T07:04:49.136,75.97,21.85,13.16,11,2,1,2,0,1,1,3,1
6,2026-06-16T07:04:49.179,81.15,23.03,12.32,12,2,1,2,1,1,1,3,1
7,2026-06-16T07:04:49.222,80.0,23.01,12.5,12,2,1,3,0,1,1,3,1
8,2026-06-16T07:04:49.269,80.06,21.97,12.49,13,2,1,3,1,1,1,3,1
9,2026-06-16T07:04:49.318,75.26,20.19,13.29,13,2,1,3,1,1,1,3,1
10,2026-06-16T07:04:49.365,72.66,21.1,13.76,13,2,1,3,1,1,1,3,1
11,2026-06-16T07:04:49.422,46.16,18.2,21.66,13,2,1,3,1,1,1,3,1
12,2026-06-16T07:04:49.469,69.49,20.13,14.39,13,2,1,3,1,1,1,3,1
13,2026-06-16T07:04:49.515,78.31,21.91,12.77,13,2,1,3,1,1,1,3,1
14,2026-06-16T07:04:49.561,77.21,21.53,12.95,13,2,1,3,1,1,1,3,1
15,2026-06-16T07:04:49.608,74.88,21.38,13.36,13,2,1,3,1,1,1,3,1
16,2026-06-16T07:04:49.656,75.45,21.33,13.25,12,2,1,2,1,1,1,3,1
17,2026-06-16T07:04:49.706,61.07,19.68,16.37,13,2,1,3,1,1,1,3,1
18,2026-06-16T07:04:49.753,76.08,21.28,13.14,12,2,1,2,1,1,1,3,1
19,2026-06-16T07:04:49.807,45.9,18.56,21.79,12,2,1,2,1,1,1,3,1
20,2026-06-16T07:04:49.855,70.27,20.74,14.23,13,2,1,3,1,1,1,3,1
21,2026-06-16T07:04:49.903,74.31,20.81,13.46,13,2,1,3,1,1,1,3,1
22,2026-06-16T07:04:49.950,73.68,21.58,13.57,13,2,1,3,1,1,1,3,1
23,2026-06-16T07:04:50.003,52.77,18.99,18.95,12,2,1,2,1,1,1,3,1
24,2026-06-16T07:04:50.049,74.36,21.52,13.45,12,2,1,2,1,1,1,3,1
25,2026-06-16T07:04:50.095,72.97,21.61,13.7,12,2,1,2,1,1,1,3,1
26,2026-06-16T07:04:50.140,76.01,22.01,13.16,12,2,1,2,1,1,1,3,1
27,2026-06-16T07:04:50.184,77.6,22.52,12.89,12,2,1,2,1,1,1,3,1
28,2026-06-16T07:04:50.228,78.09,22.76,12.81,12,2,1,2,1,1,1,3,1
29,2026-06-16T07:04:50.285,43.7,17.97,22.89,12,2,1,2,1,1,1,3,1
30,2026-06-16T07:04:50.336,56.5,19.38,17.7,12,2,1,2,1,1,1,3,1
31,2026-06-16T07:04:50.380,75.92,22.36,13.17,12,2,1,2,1,1,1,3,1
32,2026-06-16T07:04:50.425,81.71,22.27,12.24,12,2,1,2,1,1,1,3,1
33,2026-06-16T07:04:50.471,75.87,22.58,13.18,12,2,1,2,1,1,1,3,1
34,2026-06-16T07:04:50.530,43.04,16.88,23.24,12,2,1,2,1,1,1,3,1
35,2026-06-16T07:04:50.578,74.99,20.74,13.33,12,2,1,2,1,1,1,3,1
36,2026-06-16T07:04:50.622,81.83,22.07,12.22,12,2,1,2,1,1,1,3,1
37,2026-06-16T07:04:50.668,80.57,22.0,12.41,12,2,1,2,1,1,1,3,1
38,2026-06-16T07:04:50.713,78.05,22.43,12.81,12,2,1,2,1,1,1,3,1
39,2026-06-16T07:04:50.757,77.05,22.41,12.98,11,2,1,2,1,0,1,3,1
40,2026-06-16T07:04:50.803,74.53,21.73,13.42,11,2,1,2,1,0,1,3,1
41,2026-06-16T07:04:50.849,72.66,21.67,13.76,12,2,1,2,1,1,1,3,1
42,2026-06-16T07:04:50.903,47.74,18.74,20.95,12,2,1,2,1,1,1,3,1
43,2026-06-16T07:04:50.958,45.68,18.17,21.89,12,2,1,2,1,1,1,3,1
44,2026-06-16T07:04:51.011,52.71,18.91,18.97,12,2,1,2,1,1,1,3,1
45,2026-06-16T07:04:51.066,47.18,18.31,21.2,12,2,1,2,1,1,1,3,1
46,2026-06-16T07:04:51.112,74.74,21.45,13.38,12,2,1,2,1,1,1,3,1
47,2026-06-16T07:04:51.157,76.49,21.96,13.07,12,2,1,2,1,1,1,3,1
48,2026-06-16T07:04:51.200,81.15,23.27,12.32,12,2,1,2,1,1,1,3,1
49,2026-06-16T07:04:51.252,64.1,19.63,15.6,12,2,1,3,1,0,1,3,1
50,2026-06-16T07:04:51.307,46.85,18.02,21.35,13,2,1,2,1,1,2,3,1
51,2026-06-16T07:04:51.355,71.67,20.74,13.95,12,2,1,2,1,1,1,3,1
52,2026-06-16T07:04:51.400,80.15,22.27,12.48,13,2,1,3,1,1,1,3,1
53,2026-06-16T07:04:51.446,73.04,21.79,13.69,12,2,1,3,1,0,1,3,1
54,2026-06-16T07:04:51.492,79.06,22.03,12.65,12,2,1,3,1,0,1,3,1
55,2026-06-16T07:04:51.538,75.19,21.93,13.3,12,2,1,3,1,0,1,3,1
56,2026-06-16T07:04:51.590,48.49,18.86,20.62,12,2,1,3,1,0,1,3,1
57,2026-06-16T07:04:51.634,81.46,22.91,12.28,13,2,1,3,1,1,1,3,1
58,2026-06-16T07:04:51.689,49.35,18.36,20.26,13,2,1,3,1,1,1,3,1
59,2026-06-16T07:04:51.740,57.27,19.49,17.46,13,2,1,3,1,1,1,3,1
60,2026-06-16T07:04:51.794,47.11,18.3,21.23,13,2,1,3,1,1,1,3,1
61,2026-06-16T07:04:51.848,49.42,18.62,20.23,14,2,1,3,1,1,2,3,1
62,2026-06-16T07:04:51.891,83.6,22.97,11.96,14,2,1,3,1,1,2,3,1
63,2026-06-16T07:04:51.936,77.84,22.23,12.85,13,2,1,3,1,0,2,3,1
64,2026-06-16T07:04:51.981,78.78,22.2,12.69,13,2,1,3,1,0,2,3,1
65,2026-06-16T07:04:52.027,77.38,22.22,12.92,13,2,1,3,1,0,2,3,1
66,2026-06-16T07:04:52.071,78.92,22.23,12.67,13,2,1,3,1,0,2,3,1
67,2026-06-16T07:04:52.118,68.1,21.43,14.69,12,2,1,3,1,0,1,3,1
68,2026-06-16T07:04:52.172,49.0,18.48,20.41,12,2,1,3,1,0,1,3,1
69,2026-06-16T07:04:52.215,81.51,23.16,12.27,12,2,1,3,1,0,1,3,1
70,2026-06-16T07:04:52.259,76.94,22.81,13.0,13,2,1,3,1,0,2,3,1
71,2026-06-16T07:04:52.306,76.71,21.36,13.04,13,2,1,3,1,0,2,3,1
72,2026-06-16T07:04:52.353,79.24,21.39,12.62,13,2,1,3,1,1,1,3,1
73,2026-06-16T07:04:52.398,78.82,22.3,12.69,13,2,1,3,1,0,2,3,1
74,2026-06-16T07:04:52.447,58.39,20.01,17.13,13,1,1,3,1,1,2,3,1
75,2026-06-16T07:04:52.495,72.83,21.13,13.73,12,1,1,2,1,1,2,3,1
76,2026-06-16T07:04:52.541,74.71,21.54,13.39,12,1,1,3,1,1,1,3,1
77,2026-06-16T07:04:52.588,76.06,21.44,13.15,13,1,1,3,1,1,2,3,1
