frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
0,2026-06-16T07:02:35.576,1.74,1.67,574.66,8,1,1,1,0,0,1,3,1
1,2026-06-16T07:02:35.651,76.29,13.39,13.11,8,1,1,1,0,0,1,3,1
2,2026-06-16T07:02:35.696,80.75,22.22,12.38,8,1,1,1,0,0,1,3,1
3,2026-06-16T07:02:35.740,77.02,22.63,12.98,8,1,1,1,0,0,1,3,1
4,2026-06-16T07:02:35.783,81.18,23.2,12.32,8,1,1,1,0,0,1,3,1
5,2026-06-16T07:02:35.827,81.1,22.81,12.33,9,1,1,2,0,0,1,3,1
6,2026-06-16T07:02:35.872,79.92,22.68,12.51,9,1,1,2,0,0,1,3,1
7,2026-06-16T07:02:35.915,79.54,23.19,12.57,9,1,1,2,0,0,1,3,1
8,2026-06-16T07:02:35.960,77.28,22.49,12.94,9,1,1,2,0,0,1,3,1
9,2026-06-16T07:02:36.008,69.36,20.53,14.42,9,1,1,2,0,0,1,3,1
10,2026-06-16T07:02:36.055,75.05,21.01,13.32,9,1,1,2,0,0,1,3,1
11,2026-06-16T07:02:36.100,80.06,22.54,12.49,10,1,1,2,0,1,1,3,1
12,2026-06-16T07:02:36.148,65.05,20.85,15.37,10,1,1,2,0,1,1,3,1
13,2026-06-16T07:02:36.192,78.2,22.55,12.79,10,1,1,2,0,1,1,3,1
14,2026-06-16T07:02:36.236,81.77,23.2,12.23,10,1,1,2,0,1,1,3,1
15,2026-06-16T07:02:36.281,72.84,22.01,13.73,10,1,1,2,0,1,1,3,1
16,2026-06-16T07:02:36.325,78.76,22.44,12.7,10,1,1,2,0,1,1,3,1
17,2026-06-16T07:02:36.369,81.76,22.88,12.23,9,1,1,1,0,1,1,3,1
18,2026-06-16T07:02:36.411,81.58,23.33,12.26,9,1,1,1,0,1,1,3,1
19,2026-06-16T07:02:36.463,48.01,19.1,20.83,10,1,1,2,0,1,1,3,1
20,2026-06-16T07:02:36.516,48.19,19.0,20.75,10,1,1,2,0,1,1,3,1
21,2026-06-16T07:02:36.570,47.75,18.55,20.94,10,1,1,2,0,1,1,3,1
22,2026-06-16T07:02:36.620,53.76,19.91,18.6,10,1,1,2,0,1,1,3,1
23,2026-06-16T07:02:36.662,82.63,23.69,12.1,10,1,1,2,0,1,1,3,1
24,2026-06-16T07:02:36.704,84.29,23.66,11.86,10,1,1,2,0,1,1,3,1
25,2026-06-16T07:02:36.749,73.45,22.27,13.62,10,1,1,2,0,1,1,3,1
26,2026-06-16T07:02:36.792,82.66,23.25,12.1,10,1,1,2,0,1,1,3,1
27,2026-06-16T07:02:36.837,75.75,22.98,13.2,10,1,1,2,0,1,1,3,1
28,2026-06-16T07:02:36.879,83.54,22.96,11.97,9,1,1,1,0,1,1,3,1
29,2026-06-16T07:02:36.922,82.48,23.57,12.12,9,1,1,1,0,1,1,3,1
